"gene","logfc","pval","padj"
"B3GALT2",0.483,0.0463,0.298
"TBC1D14",-0.572,0.0463,0.298
"RGP1",-0.32,0.0463,0.298
"PNO1",-0.483,0.0463,0.298
"MYH10",-0.204,0.0464,0.298
"ATF1",0.283,0.0464,0.298
"RPS3",-0.464,0.0465,0.298
"FRK",-0.548,0.0465,0.298
"MFSD11",0.36,0.0465,0.298
"F2RL3",1.54,0.0465,0.298
"DNM1L",-0.385,0.0465,0.298
"DAPK2",0.45,0.0466,0.298
"XPA",-0.23,0.0466,0.298
"RAB3IP",-0.447,0.0467,0.299
"MSH5",-0.265,0.0467,0.299
"IRAK1",-0.384,0.0468,0.299
"CISD1",-0.616,0.0468,0.299
"RPL6",-0.368,0.0468,0.299
"ZMPSTE24",-0.6,0.0468,0.299
"NDUFB10",-0.531,0.0469,0.299
"H2AC19",0.475,0.0469,0.299
"RPL5",-0.567,0.0469,0.299
"ATP5F1C",-0.753,0.0469,0.299
"CALU",0.32,0.047,0.299
"RPL31",-0.667,0.047,0.299
"TLN1",0.54,0.047,0.299
"ANXA2",0.826,0.047,0.299
"THSD7A",0.744,0.0471,0.299
"ZBTB38",0.177,0.0471,0.299
"PDS5A",-0.197,0.0472,0.299
"HLA-E",1.22,0.0472,0.299
"PLSCR3",0.521,0.0473,0.299
"SEC16B",-0.236,0.0473,0.299
"TRAF5",0.235,0.0473,0.299
"SHE",0.494,0.0474,0.299
"NDUFS4",-0.599,0.0474,0.299
"CCNC",-0.574,0.0474,0.299
"ALDOB",-1.73,0.0474,0.3
"MAP3K3",0.532,0.0474,0.3
"MYO1F",0.394,0.0475,0.3
"FKBP2",-0.911,0.0475,0.3
"DDIT3",-1.05,0.0476,0.3
"TECR",-0.321,0.0476,0.3
"ARHGDIB",0.984,0.0476,0.3
"NCKIPSD",0.48,0.0476,0.3
"RPL7",-0.563,0.0476,0.3
"SSBP1",-0.405,0.0477,0.3
"WBP2",-0.325,0.0478,0.3
"IL17RB",-1.42,0.0479,0.3
"ABCB7",-0.252,0.0479,0.3
"DCXR",-0.472,0.0479,0.3
"CBWD2",-0.421,0.0479,0.3
"C1orf162",0.215,0.0479,0.3
"ATP6AP2",-0.302,0.0479,0.3
"ATP5IF1",-0.625,0.0481,0.301
"IFNAR1",0.226,0.0481,0.301
"NTN4",0.897,0.0481,0.301
"RPS16",-0.451,0.0482,0.302
"DOCK6",0.513,0.0483,0.302
"LTK",0.283,0.0483,0.302
"GALNS",-0.202,0.0484,0.302
"WWC3",0.532,0.0484,0.302
"CYSTM1",-1.08,0.0484,0.302
"ALDH1L1",-1.51,0.0485,0.302
"SLC31A2",0.582,0.0485,0.302
"PKD2L1",0.196,0.0486,0.302
"PDE4DIP",0.721,0.0486,0.302
"DPYS",-1.16,0.0487,0.303
"TOX",-0.447,0.0487,0.303
"FAHD1",-0.568,0.0487,0.303
"PTPN2",-0.236,0.0487,0.303
"CLDN10",-1.1,0.0488,0.303
"NRIP2",0.88,0.0489,0.304
"PPIA",-0.448,0.049,0.304
"MGRN1",-0.331,0.049,0.304
"UBE2I",-0.312,0.049,0.304
"CYFIP2",-1.1,0.0491,0.304
"SOD1",-0.613,0.0491,0.304
"LY96",0.287,0.0492,0.304
"CHI3L1",2.92,0.0492,0.304
"DCAF16",0.209,0.0492,0.304
"PLIN3",-0.412,0.0492,0.304
"GCNT2",-0.375,0.0493,0.304
"RIPK1",0.15,0.0493,0.304
"FSTL1",1.09,0.0493,0.304
"AGBL3",-0.295,0.0493,0.304
"PRDX3",-0.707,0.0493,0.304
"ALDH2",-0.767,0.0495,0.305
"CEP104",-0.246,0.0496,0.305
"HEBP1",0.23,0.0496,0.305
"BCL6B",0.689,0.0496,0.305
"RASSF7",-0.453,0.0496,0.305
"RPS7",-0.358,0.0497,0.305
"RAI14",0.591,0.0497,0.305
"MYH14",-0.551,0.0499,0.306
"PDHA1",-1.22,0.0499,0.306
"GAS6",1.18,0.0499,0.306
"PBX2",0.616,0.0501,0.307
"BDH2",-1.09,0.0502,0.308
"TMCO4",-0.321,0.0503,0.308
"STK17B",0.907,0.0503,0.308
"PRLR",-0.732,0.0504,0.308
"RAB3IL1",0.179,0.0505,0.309
"CYB5A",-1.21,0.0506,0.309
"TRPM3",-0.745,0.0506,0.309
"SRI",-0.685,0.0507,0.309
"PLXDC2",0.373,0.0507,0.309
"SLIT3",0.549,0.0507,0.309
"ATP5MF",-0.58,0.0507,0.309
"DDX5",0.585,0.0509,0.31
"NABP1",-0.255,0.0509,0.31
"ESCO1",-0.253,0.0509,0.31
"KDM6B",-0.152,0.0509,0.31
"S100A1",-1.25,0.0513,0.312
"TMPPE",-0.191,0.0513,0.312
"ARMC7",-0.526,0.0514,0.312
"LIX1L",0.743,0.0514,0.312
"ZNF462",0.359,0.0514,0.312
"ST3GAL4",-0.293,0.0515,0.312
"SSC5D",0.58,0.0515,0.312
"GCGR",-0.439,0.0515,0.312
"GFOD2",0.206,0.0515,0.312
"ASB6",-0.407,0.0517,0.313
"ITGAV",0.843,0.0519,0.314
"TBC1D4",-0.476,0.0519,0.314
"ISY1",0.257,0.0519,0.314
"CPLANE1",-0.225,0.0519,0.314
"SLC22A5",-0.888,0.0519,0.314
"TCEA2",0.218,0.052,0.314
"HBB",1.71,0.052,0.314
"SND1",-0.226,0.052,0.314
"LIMS3",-0.397,0.0521,0.314
"BACE2",-0.765,0.0522,0.314
"IPO7",-0.211,0.0522,0.314
"SLC28A1",-0.864,0.0523,0.315
"SHPK",-0.606,0.0523,0.315
"TCAIM",-0.435,0.0524,0.315
"SCNN1G",-0.949,0.0524,0.315
"MYOF",-0.292,0.0524,0.315
"ITPA",-0.424,0.0524,0.315
"ITGA5",0.613,0.0525,0.315
"SLAIN2",0.234,0.0525,0.315
"RNASE4",-0.378,0.0525,0.315
"RPS21",-0.556,0.0525,0.315
"BAX",-0.171,0.0526,0.315
"TJP2",-0.345,0.0526,0.315
"TDGF1",-0.297,0.0526,0.315
"CES2",-0.703,0.0527,0.315
"SEPTIN11",0.444,0.0527,0.315
"RPL13",-0.546,0.0527,0.315
"PPIP5K2",-0.377,0.0527,0.315
"PRKD3",0.182,0.0528,0.315
"TICAM1",-0.277,0.0528,0.315
"ITM2C",-0.625,0.0529,0.316
"MDH1",-1.07,0.053,0.316
"APIP",-0.354,0.053,0.316
"PPP1R1A",-0.951,0.053,0.316
"SLC25A38",-0.193,0.0531,0.316
"ECHDC3",-0.749,0.0531,0.316
"RTL8C",0.216,0.0531,0.316
"LCP2",0.512,0.0531,0.316
"SLC22A18",-0.828,0.0532,0.316
"KCP",-0.521,0.0533,0.316
"CLCNKA",-0.511,0.0533,0.316
"ALDH3A2",-0.552,0.0533,0.316
"ABCA2",0.249,0.0533,0.316
"CCDC68",-0.374,0.0534,0.316
"FYB2",-0.599,0.0534,0.316
"ATG14",-0.33,0.0534,0.316
"CHST3",-0.245,0.0534,0.316
"ARHGAP8",-1.32,0.0534,0.316
"ATP5MPL",-0.627,0.0535,0.316
"RASA3",0.252,0.0536,0.316
"IL18BP",0.417,0.0536,0.316
"DECR1",-0.889,0.0536,0.316
"LAMB1",-1.14,0.0536,0.316
"CDS2",0.31,0.0536,0.316
"CLINT1",-0.911,0.0536,0.316
"ETNK1",-0.345,0.0536,0.316
"PLEKHA7",-0.646,0.0537,0.316
"PCBD1",-0.892,0.0537,0.316
"PRDX1",-0.72,0.0537,0.316
"TUFM",-0.424,0.0537,0.316
"SRSF3",0.141,0.0538,0.316
"NUPR1",0.777,0.0538,0.316
"SOWAHA",-0.317,0.0539,0.316
"PLIN4",-0.264,0.0539,0.317
"SDC2",0.58,0.054,0.317
"VEGFA",1.38,0.054,0.317
"DOCK7",-0.585,0.054,0.317
"STEAP4",-0.294,0.0541,0.317
"APLP1",0.528,0.0541,0.317
"SLC22A6",-1,0.0541,0.317
"FN3K",-0.85,0.0541,0.317
"FGGY",-0.281,0.0542,0.317
"AOC1",-1.34,0.0542,0.317
"ECHDC1",-0.307,0.0543,0.317
"CDK17",0.616,0.0543,0.317
"SOX7",0.749,0.0543,0.317
"STRBP",-0.573,0.0544,0.317
"MORF4L2",-0.564,0.0544,0.317
"HCK",0.512,0.0546,0.318
"ISCU",-0.533,0.0546,0.318
"SPNS2",-0.427,0.0547,0.318
"CAPZA2",-0.425,0.0547,0.318
"AARS1",-0.745,0.0547,0.318
"IL15RA",0.492,0.0548,0.319
"DNAJA3",-0.262,0.0549,0.319
"IRAK3",0.817,0.055,0.319
"XPNPEP2",-0.922,0.0551,0.32
"JADE2",0.316,0.0552,0.32
"DRAM1",-0.475,0.0552,0.32
"HIPK2",0.493,0.0552,0.32
"NRM",0.275,0.0552,0.32
"TRIM8",-0.278,0.0553,0.32
"KCNMB4",0.751,0.0553,0.32
"FZD4",0.578,0.0553,0.32
"AKR1C3",-1.18,0.0554,0.321
"CCNL1",-0.519,0.0556,0.321
"MRC2",0.291,0.0556,0.321
"MARK3",-0.211,0.0556,0.321
"BCAR3",0.363,0.0557,0.321
"FBP1",-1.09,0.0557,0.321
"KIAA0040",0.444,0.0557,0.321
"SP100",0.269,0.0558,0.321
"ARHGAP6",-0.327,0.0558,0.321
"ARID3A",-0.312,0.0558,0.321
"PITPNB",0.219,0.0558,0.321
"FAM13B",0.226,0.0558,0.321
"ZNF440",-0.196,0.0559,0.322
"MRPS36",-0.57,0.056,0.322
"APOLD1",1.84,0.056,0.322
"ADSS2",-0.469,0.0561,0.322
"COL12A1",0.419,0.0561,0.322
"DDX58",0.291,0.0561,0.322
"LPGAT1",-0.434,0.0561,0.322
"JPT2",-0.793,0.0561,0.322
"EGLN3",-0.59,0.0562,0.322
"CELSR1",-0.397,0.0562,0.322
"RPS6",-0.482,0.0563,0.322
"INMT",1.41,0.0563,0.322
"HSF4",-0.311,0.0563,0.322
"SHMT1",-0.827,0.0564,0.322
"HSP90AB1",-0.561,0.0564,0.323
"RIT1",-0.42,0.0565,0.323
"FLII",-0.389,0.0565,0.323
"CBFB",-0.409,0.0565,0.323
"TFRC",-0.777,0.0566,0.323
"IFI27L2",0.393,0.0566,0.323
"ABHD16A",-0.513,0.0566,0.323
"ACADM",-0.781,0.0567,0.323
"HDAC6",-0.454,0.0568,0.324
"ST3GAL1",0.544,0.0569,0.324
"ROMO1",-0.463,0.0569,0.324
"JCAD",0.371,0.057,0.324
"MCM6",0.685,0.057,0.324
"RAB17",-1.15,0.0571,0.324
"LRP5",-0.231,0.0571,0.324
"NFYA",-0.385,0.0571,0.324
"SPTBN2",-1.1,0.0572,0.324
"SEMA4C",0.606,0.0572,0.324
"SLC37A4",-0.343,0.0572,0.324
"PGS1",0.387,0.0572,0.324
"TPMT",-0.541,0.0572,0.324
"SFMBT1",-0.478,0.0573,0.324
"LRPAP1",-0.185,0.0575,0.325
"PMS2",-0.295,0.0575,0.325
"HABP4",-0.187,0.0575,0.325
"MOCOS",-0.359,0.0575,0.325
"DAZAP1",-0.439,0.0576,0.325
"GADD45A",-0.277,0.0577,0.326
"TCTEX1D2",-0.228,0.0577,0.326
"TUBB4B",-0.401,0.0578,0.326
"EDF1",-0.44,0.0578,0.326
"CRTC3",-0.184,0.0579,0.326
"TNFRSF10B",-0.474,0.058,0.327
"TRPV5",-0.393,0.058,0.327
"LGALS2",-0.771,0.0581,0.327
"CUEDC1",-0.364,0.0582,0.327
"SEC14L1",1.12,0.0582,0.327
"LZTS3",-0.941,0.0584,0.328
"NR1H4",-0.928,0.0584,0.328
"IGF2BP2",-0.158,0.0586,0.329
"SBSPON",1.05,0.0586,0.329
"AP1G1",-0.356,0.0586,0.329
"IFFO1",0.571,0.0586,0.329
"TIE1",0.616,0.0586,0.329
"ARRDC2",0.814,0.0587,0.329
"MACROD1",-0.798,0.0587,0.329
"PNISR",-0.173,0.0588,0.329
"TKFC",-0.195,0.0588,0.329
"FLCN",-0.356,0.0588,0.329
"TMEM51",-1.06,0.0588,0.329
"EEF1E1",-0.279,0.0589,0.329
"SLC16A12",-0.978,0.0589,0.329
"TACC2",0.216,0.0589,0.329
"WTIP",0.353,0.059,0.329
"OSBPL5",0.356,0.0591,0.33
"HYAL1",-0.249,0.0592,0.33
"ZFPM1",-0.293,0.0592,0.33
"CNPY3",0.21,0.0592,0.33
"NOVA2",0.53,0.0593,0.33
"ABCG1",0.818,0.0594,0.33
"KLHL36",-0.206,0.0594,0.33
"RPL22",-0.392,0.0595,0.331
"FABP3",-0.851,0.0596,0.331
"FAM149A",-0.732,0.0597,0.331
"ABHD8",-0.192,0.0598,0.332
"PTPRD",0.458,0.0599,0.332
"HIF3A",0.985,0.0599,0.332
"KLHL8",-0.349,0.0599,0.332
"VAMP4",0.215,0.06,0.332
"CNOT11",-0.462,0.06,0.332
"SH3RF1",0.131,0.06,0.332
"ZNF761",-0.125,0.0601,0.332
"SLC23A3",-0.296,0.0601,0.332
"CIC",-0.197,0.0601,0.332
"BANF1",-0.207,0.0601,0.332
"TMEM128",0.386,0.0601,0.332
"PPP2R2D",-0.266,0.0602,0.332
"ERRFI1",-0.728,0.0602,0.332
"TPD52L1",-1.02,0.0603,0.333
"BIRC2",-0.181,0.0604,0.333
"CLRN3",-0.214,0.0605,0.334
"RELL1",0.396,0.0606,0.334
"RHOV",-0.462,0.0607,0.334
"SPCS1",-0.336,0.0607,0.334
"RILPL2",0.272,0.0607,0.334
"GGA2",-0.504,0.0607,0.334
"MRPL46",-0.24,0.0608,0.334
"MARCHF6",-0.171,0.0608,0.334
"PDK3",-0.385,0.0609,0.334
"SF3B5",-0.353,0.0609,0.334
"SOX4",-1.25,0.0609,0.334
"FBXO44",-0.411,0.0609,0.334
"CDC42EP4",0.877,0.061,0.334
"ARHGEF12",0.371,0.0611,0.335
"EBF1",0.772,0.0611,0.335
"RASSF4",-0.838,0.0612,0.335
"ARHGAP31",0.463,0.0612,0.335
"ALPK2",-0.573,0.0612,0.335
"LSM5",-0.193,0.0612,0.335
"RPL14",-0.754,0.0613,0.335
"MRPS10",-0.192,0.0613,0.335
"ODR4",-0.178,0.0615,0.335
"VASH1",0.415,0.0615,0.335
"NEGR1",-0.46,0.0615,0.335
"UPB1",-0.51,0.0615,0.335
"PXMP2",-0.218,0.0615,0.335
"AQP3",-1.3,0.0615,0.335
"PPM1B",-0.316,0.0616,0.335
"SIPA1",0.609,0.0616,0.335
"UMOD",-0.923,0.0616,0.335
"LANCL1",0.157,0.0616,0.335
"ALDH3B1",0.493,0.0616,0.335
"FCHSD1",0.352,0.0617,0.335
"MORN1",-0.421,0.0617,0.335
"TXNDC17",-0.487,0.0618,0.335
"EHD2",0.973,0.0618,0.335
"MRPS18C",-0.388,0.0618,0.335
"RIDA",-0.549,0.0619,0.336
"CASZ1",-0.219,0.0619,0.336
"NSUN5",-0.311,0.062,0.336
"INPP5J",-0.849,0.062,0.336
"DDX11",-0.187,0.0621,0.336
"TMEM72",-0.49,0.0621,0.336
"PCBP2",-0.473,0.0621,0.336
"MCC",0.446,0.0622,0.336
"RHCG",-0.47,0.0623,0.336
"ADORA2A",0.27,0.0624,0.336
"ARL6IP1",-0.755,0.0624,0.336
"CALM1",0.345,0.0624,0.336
"MRC1",0.593,0.0624,0.336
"TACC1",0.867,0.0625,0.337
"RAB9A",-0.651,0.0625,0.337
"GTF2E2",-0.225,0.0625,0.337
"PLEKHO1",0.727,0.0625,0.337
"RCSD1",0.807,0.0625,0.337
"SLC4A2",-0.208,0.0627,0.337
"TM7SF3",-0.583,0.0628,0.337
"GBP3",-0.447,0.0629,0.337
"RPS4X",-0.503,0.0629,0.337
"SLC45A4",-0.492,0.0629,0.337
"SDHB",-0.739,0.0629,0.337
"FOXO1",-0.246,0.063,0.337
"RNF121",-0.248,0.063,0.337
"RTCA",-0.299,0.063,0.337
"CHMP5",0.2,0.063,0.337
"TFF1",-0.241,0.0631,0.337
"DIS3L2",-0.231,0.0631,0.337
"NR1D1",-0.469,0.0631,0.337
"SNX2",-0.386,0.0631,0.337
"DLAT",-0.182,0.0632,0.338
"SASH1",0.537,0.0633,0.338
"HDAC11",-0.171,0.0633,0.338
"PALD1",0.192,0.0633,0.338
"CRCP",-0.172,0.0635,0.339
"PTPN13",0.415,0.0635,0.339
"UNC5CL",-1.26,0.0636,0.339
"AHCY",-0.653,0.0636,0.339
"UAP1",-0.23,0.0637,0.339
"SLC17A1",-1.23,0.0637,0.339
"TPM1",-0.571,0.0638,0.339
"UQCR11",-0.48,0.0638,0.339
"STON1",0.848,0.0639,0.34
"FBXL7",0.55,0.0639,0.34
"SGCE",0.271,0.064,0.34
"CDC25B",0.426,0.064,0.34
"NACC2",0.378,0.064,0.34
"KLHL29",0.353,0.0641,0.34
"CLTA",-0.299,0.0642,0.34
"MAEA",-0.656,0.0642,0.34
"RPS2",-0.445,0.0643,0.341
"CNTRL",0.202,0.0643,0.341
"SORT1",0.822,0.0643,0.341
"MED16",-0.208,0.0644,0.341
"PHB",-0.676,0.0645,0.341
"SERPINF2",-0.782,0.0645,0.341
"TMEM14B",-0.518,0.0646,0.341
"SBDS",0.285,0.0646,0.341
"CLSTN3",-0.315,0.0647,0.342
"HIC1",0.378,0.0647,0.342
"SMCO4",-0.288,0.0648,0.342
"SERPINA1",-1.51,0.0648,0.342
"PRR5",-0.302,0.0648,0.342
"LSP1",0.609,0.0649,0.342
"POLR2B",-0.145,0.0649,0.342
"FAM3B",-0.59,0.065,0.342
"MINDY1",-0.393,0.065,0.342
"THAP6",-0.198,0.065,0.342
"MRPS21",-0.196,0.0651,0.342
"PAH",-0.809,0.0651,0.342
"IFRD1",-0.447,0.0651,0.342
"RGL2",0.285,0.0651,0.342
"FAM171A1",-0.503,0.0652,0.342
"VWF",-0.358,0.0652,0.342
"SLC17A5",0.215,0.0653,0.342
"UROS",-0.309,0.0653,0.342
"TMEM47",0.377,0.0653,0.342
"TRAPPC1",-0.176,0.0653,0.342
"INTS6L",-0.223,0.0653,0.342
"FASTK",-0.209,0.0654,0.342
"RAB25",-0.305,0.0654,0.342
"MBD4",-0.196,0.0654,0.342
"ACADSB",-0.586,0.0655,0.342
"HIGD2A",-0.478,0.0656,0.343
"F11R",-0.485,0.0656,0.343
"GRASP",0.841,0.0658,0.343
"MAN1A1",-0.403,0.066,0.344
"SMIM19",-0.44,0.066,0.344
"HMBOX1",0.465,0.066,0.344
"TMEM205",-0.243,0.0661,0.344
"GRB7",-1.08,0.0661,0.344
"ZNF330",-0.232,0.0661,0.344
"KDM5C",-0.241,0.0661,0.344
"VASN",0.943,0.0662,0.344
"PTDSS2",-0.166,0.0662,0.344
"CARD6",0.482,0.0662,0.344
"ATP6V1H",-0.532,0.0664,0.345
"ZNF117",-0.239,0.0664,0.345
"SCAMP4",-0.43,0.0665,0.345
"ENTPD6",-0.549,0.0665,0.345
"ZNF423",0.187,0.0666,0.346
"RPL15",-0.347,0.0667,0.346
"RPS14",-0.487,0.0668,0.347
"KRT18",-0.913,0.0669,0.347
"RPL19",-0.504,0.0669,0.347
"GPR137B",-0.26,0.0671,0.347
"OSTF1",0.514,0.0671,0.347
"TINAGL1",0.848,0.0671,0.347
"AP2A1",0.294,0.0673,0.348
"COA6",-0.257,0.0673,0.348
"WIPF1",0.594,0.0673,0.348
"MAD2L2",-0.25,0.0674,0.348
"TMOD3",0.458,0.0675,0.348
"SLC22A8",-0.983,0.0676,0.348
"CELF1",-0.181,0.0676,0.348
"VAV2",-0.328,0.0677,0.348
"MMS19",-0.356,0.0677,0.348
"MGP",1.46,0.0677,0.348
"TTC7A",-0.336,0.0677,0.348
"RHBDD2",-0.176,0.0678,0.348
"CLEC14A",0.991,0.0678,0.348
"RABGGTB",-0.266,0.0678,0.348
"CYTH1",0.409,0.0678,0.348
"JAG2",0.313,0.0678,0.348
"RNF44",-0.427,0.0678,0.348
"SEPTIN4",0.629,0.0679,0.349
"LIFR",0.734,0.068,0.349
"SRSF9",-0.162,0.0681,0.349
"GNB4",0.382,0.0681,0.349
"AASDHPPT",-0.152,0.0682,0.349
"GNG2",0.246,0.0682,0.349
"ADD3",0.154,0.0682,0.349
"COG3",-0.353,0.0682,0.349
"MED13",-0.248,0.0684,0.35
"NDUFS1",-0.231,0.0684,0.35
"C18orf32",-0.465,0.0684,0.35
"ATP6V1G3",-0.237,0.0684,0.35
"RDH10",-1,0.0685,0.35
"EFR3A",-0.337,0.0685,0.35
"UQCRC2",-0.797,0.0686,0.35
"HSPD1",-0.994,0.0687,0.35
"SETBP1",-0.487,0.0687,0.35
"ACP1",-0.498,0.0687,0.35
"USP45",-0.224,0.0687,0.35
"MYO5A",-0.171,0.0687,0.35
"SOWAHB",-0.569,0.0687,0.35
"WDR41",0.296,0.0687,0.35
"ZNF208",-0.379,0.0688,0.35
"PLPP5",-0.151,0.0688,0.35
"CHKA",-0.466,0.0688,0.35
"ZNF433",-0.325,0.0688,0.35
"GART",-0.173,0.0689,0.35
"COX20",-0.296,0.0691,0.351
"ARSL",-0.947,0.0691,0.351
"ATP2A2",0.137,0.0692,0.351
"PMM1",-0.786,0.0692,0.351
"NDE1",0.185,0.0693,0.351
"NDRG1",-1.04,0.0693,0.351
"H2BC18",0.317,0.0694,0.351
"ADAL",-0.302,0.0694,0.351
"C5orf15",-0.582,0.0694,0.351
"PHLDA2",-0.305,0.0695,0.351
"ALDH6A1",-0.94,0.0695,0.351
"VARS2",-0.253,0.0695,0.351
"CRLF3",-0.276,0.0695,0.351
"OR10A4",-0.211,0.0696,0.351
"WSB1",-0.723,0.0696,0.351
"SAMD5",-0.931,0.0696,0.351
"LILRA6",0.514,0.0697,0.351
"DLGAP1",-0.588,0.0697,0.352
"GPAA1",-0.175,0.0698,0.352
"SNX4",-0.567,0.0698,0.352
"LARP4B",-0.387,0.0699,0.352
"SLC35F6",-0.571,0.0699,0.352
"VPS35",-0.247,0.0699,0.352
"PRKAG2",-0.743,0.0699,0.352
"SC5D",0.18,0.07,0.352
"S100A12",1.34,0.07,0.352
"TMEM54",-0.943,0.07,0.352
"EMX2",-1.05,0.07,0.352
"CCND2",-0.233,0.0701,0.352
"FGB",-1.22,0.0701,0.352
"COX14",-0.548,0.0702,0.352
"NDUFAB1",-0.357,0.0702,0.352
"CD163",0.312,0.0703,0.352
"FEZ1",0.421,0.0704,0.353
"TXNIP",0.795,0.0704,0.353
"LENG8",0.386,0.0705,0.353
"FAM167B",0.375,0.0706,0.353
"PELI2",-0.162,0.0706,0.353
"ALG12",-0.24,0.0706,0.353
"PHRF1",-0.237,0.0707,0.353
"MLF2",-0.213,0.0707,0.353
"RAB34",-0.297,0.0708,0.353
"SLC2A1",-1.23,0.0708,0.353
"FMN2",1.42,0.0708,0.353
"NBN",-0.355,0.0709,0.353
"AGFG2",0.739,0.0709,0.354
"STING1",0.705,0.071,0.354
"BHLHE40",-0.727,0.0711,0.354
"ARID4A",-0.18,0.0712,0.354
"DMTN",-0.703,0.0712,0.354
"METTL17",-0.403,0.0713,0.354
"CARD16",0.376,0.0713,0.354
"COX7A2",-0.452,0.0713,0.354
"TSPAN2",0.841,0.0713,0.354
"POM121C",-0.443,0.0713,0.354
"ACOT1",-0.54,0.0714,0.355
"F5",0.562,0.0714,0.355
"GNAI1",-0.141,0.0715,0.355
"KCNC4",-0.425,0.0715,0.355
"NDUFA4L2",0.774,0.0716,0.355
"CHST12",0.228,0.0716,0.355
"PGK1",-0.628,0.0717,0.355
"NNT",-0.634,0.0717,0.355
"SH2B3",0.815,0.0718,0.355
"TGFB1",0.474,0.0718,0.355
"PLBD2",0.229,0.0718,0.355
"SLIT2",-0.425,0.0719,0.355
"FAH",-0.244,0.0719,0.355
"ACP5",-0.725,0.0719,0.355
"MACC1",-0.507,0.0719,0.355
"WFDC1",0.864,0.0719,0.355
"ABCC3",-0.825,0.072,0.355
"SLC26A11",-0.247,0.0721,0.356
"PPIAL4A",-0.4,0.0722,0.356
"MBOAT1",-0.167,0.0722,0.356
"MARCKSL1",0.556,0.0722,0.356
"ELOVL7",-0.607,0.0723,0.356
"SNRPD2",-0.377,0.0724,0.356
"RPL11",-0.45,0.0724,0.356
"TUBA4A",-0.33,0.0725,0.357
"EMC4",-0.177,0.0726,0.357
"PTPRM",0.194,0.0726,0.357
"PCDH9",0.353,0.0727,0.357
"PABPC1",-0.36,0.0727,0.357
"IMP4",-0.159,0.0728,0.357
"PRR13",-0.671,0.0728,0.357
"MAP9",-0.183,0.0728,0.357
"GLDC",-0.646,0.0729,0.358
"RRAGD",-0.743,0.073,0.358
"AFM",-0.303,0.073,0.358
"HMGCR",-0.326,0.0731,0.358
"CEP170B",-0.468,0.0732,0.358
"PRKAA2",-0.758,0.0732,0.358
"UBD",-0.522,0.0732,0.358
"UVRAG",0.166,0.0733,0.358
"TRAPPC9",-0.434,0.0733,0.358
"RPS19",-0.44,0.0734,0.359
"PTPRG",0.346,0.0734,0.359
"SLC25A46",-0.28,0.0736,0.359
"ZC3H15",-0.168,0.0736,0.359
"PLXNC1",0.461,0.0738,0.36
"PCGF5",-0.468,0.0738,0.36
"CYGB",0.441,0.0738,0.36
"NCF1",0.514,0.074,0.36
"AAK1",-0.44,0.074,0.36
"RPGRIP1L",-0.444,0.074,0.36
"BDH1",-0.49,0.074,0.36
"HES1",0.443,0.074,0.36
"RPL12",-0.45,0.0741,0.36
"PHF6",-0.257,0.0741,0.36
"RAB4A",-0.164,0.0741,0.36
"PTPN12",0.424,0.0742,0.36
"CHCHD3",-0.364,0.0742,0.36
"CLCN5",-0.569,0.0743,0.361
"GCFC2",-0.18,0.0744,0.361
"ARHGEF10L",-0.906,0.0745,0.361
"ELP2",-0.233,0.0745,0.361
"NDUFA2",-0.342,0.0745,0.361
"DOCK9",0.459,0.0746,0.361
"FPR1",0.778,0.0746,0.361
"NDUFB8",-0.536,0.0747,0.361
"SFXN4",-0.511,0.0747,0.361
"IDH1",-0.457,0.0748,0.362
"EXOG",0.284,0.0749,0.362
"FZD6",-0.303,0.0749,0.362
"CAMKK2",0.335,0.075,0.362
"PSMA5",-0.344,0.0751,0.362
"RPL36A",-0.461,0.0752,0.363
"F13A1",-0.351,0.0752,0.363
"RERG",1.25,0.0752,0.363
"GTF2IRD2B",-0.188,0.0753,0.363
"RPS6KA2",0.244,0.0753,0.363
"COPRS",-0.329,0.0753,0.363
"COX16",-0.321,0.0754,0.363
"CPVL",-1.03,0.0754,0.363
"TRIM38",-0.598,0.0754,0.363
"GBE1",-0.59,0.0755,0.363
"MIDN",-0.324,0.0756,0.363
"RPL17",-0.558,0.0756,0.363
"ABR",0.604,0.0757,0.363
"MBD2",0.28,0.0758,0.364
"RNF213",-0.592,0.0759,0.364
"GRAMD2B",0.407,0.0759,0.364
"HDAC1",0.224,0.0759,0.364
"CARMIL3",-0.206,0.0759,0.364
"RPLP2",-0.421,0.076,0.364
"CDC123",0.229,0.0761,0.365
"MICOS13",-0.44,0.0762,0.365
"ADCY3",1.03,0.0762,0.365
"NKX2-4",-0.177,0.0763,0.365
"CCL23",1.17,0.0763,0.365
"CDC14B",-0.435,0.0763,0.365
"NUDT12",-0.18,0.0764,0.365
"CYP24A1",-0.501,0.0765,0.365
"SMAD7",-0.454,0.0765,0.365
"RFLNB",0.294,0.0768,0.366
"PEBP4",0.297,0.0768,0.366
"SNED1",0.519,0.0768,0.366
"SERBP1",-0.553,0.0769,0.366
"INSIG1",-0.423,0.0769,0.366
"CTDSPL",0.761,0.077,0.366
"VIPR1",0.508,0.077,0.366
"TAF1B",-0.379,0.077,0.366
"CTNS",-0.391,0.077,0.366
"CHCHD5",-0.435,0.0771,0.366
"PDIA4",-0.481,0.0771,0.366
"MNDA",0.435,0.0771,0.366
"DPY19L1",-0.213,0.0771,0.366
"CKAP4",0.374,0.0772,0.366
"IFITM10",-0.375,0.0774,0.367
