"gene","logfc","pval","padj","mean_expr"
"TBC1D14",-0.510395325368341,8.01639238139331e-07,8.42879638251701e-06,5.50621060170167
"MORF4L1",0.284983870602492,8.05362586499574e-07,8.46305340752585e-06,7.97670635311987
"FBXL3",0.344040029394314,8.06389195368403e-07,8.46894888207347e-06,6.48810705789169
"C12orf57",0.352239750036723,8.10367395049347e-07,8.50581818577474e-06,6.96022168849338
"ASPG",0.467030042666084,8.11694983204731e-07,8.51483952969669e-06,5.6950733862013
"MTRNR2L1",-0.485683624023557,8.20830000187177e-07,8.60570472818718e-06,5.94529030470752
"TRAP1",-0.49225345948748,8.21368484319877e-07,8.60638982130101e-06,5.63108340608993
"CAPG",-0.516852407726465,8.34493262590793e-07,8.73887878326225e-06,5.64193647216559
"AMOTL1",0.489661685590371,8.36510417695369e-07,8.75496231178295e-06,5.53412536507223
"DHCR24",-0.537811618724425,8.39113619835818e-07,8.77715741507392e-06,5.17714898475877
"DAPK2",0.495197666300898,8.42105079423036e-07,8.80338585902588e-06,5.28448134853864
"ACTR3B",-0.441913442202639,8.52350482523199e-07,8.9034818913405e-06,5.97589366968393
"MRPS35",-0.416759042262901,8.52658903502758e-07,8.9034818913405e-06,6.01718911607544
"SEC22C",0.419626861693939,8.53166934804565e-07,8.90367558467874e-06,6.2413150586817
"FNTA",0.348395836459037,8.60005002456247e-07,8.96989162538941e-06,6.32317270858463
"AFG3L2",-0.424679015248508,8.65233951266582e-07,9.01925820833188e-06,6.24713068632021
"IGFBP3",-0.643938831151104,8.66796381784338e-07,9.03037009430533e-06,5.61732591268955
"TMEM88",0.478186367552651,8.71388101937955e-07,9.07301063208438e-06,5.4265671654256
"LCNL1",0.5172722188418,8.81286096522255e-07,9.17082042090378e-06,5.20309004482271
"EFCAB13",0.421085062598206,8.91400270939657e-07,9.27076668290015e-06,5.85602737368472
"TRIB1",-0.49801485597194,8.9874669386374e-07,9.34182992078938e-06,5.48923468035342
"SQOR",0.410260202663181,9.00197290252368e-07,9.35156408320421e-06,6.1317534369502
"CD79B",0.411637260748357,9.01471584808608e-07,9.35945669387476e-06,5.71690136498541
"CDK6",0.416129232292752,9.02016917989703e-07,9.35977623401751e-06,5.79755830479796
"EFHD1",-0.548264266635546,9.02739119107094e-07,9.36192963315738e-06,6.6024201503604
"HABP2",-0.65988245712765,9.03316550361644e-07,9.3625800860845e-06,5.4091150654736
"PIGT",0.43724616229858,9.06323256535401e-07,9.38839409816569e-06,6.20935909651407
"C11orf95",0.436640850886207,9.09386857577055e-07,9.4147677514665e-06,5.77324976421275
"PTPRA",0.352010957535218,9.4488990565913e-07,9.77676187937405e-06,6.44880136791924
"CCL14",0.669692572514466,9.48109582794374e-07,9.80449875555979e-06,5.83653902265855
"GPAT3",-0.506092903082713,9.49809520524633e-07,9.81649726042221e-06,5.37384043320603
"NCSTN",0.404690469990611,9.55653798661784e-07,9.87129051542184e-06,6.0766163780441
"HLA-DPA1",0.508941660972992,9.66960266587891e-07,9.98241047062074e-06,7.23890516327135
"SKI",0.382120571698327,9.69633456598421e-07,1.00043293111318e-05,6.50010910565444
"ARPC2",0.330376703105879,9.78432346588853e-07,1.00893902406186e-05,7.15627659107768
"RAB9A",-0.457476255621553,9.8216777574374e-07,1.01221710146055e-05,5.82596872847264
"PTPN1",-0.424381912419985,9.86104832445019e-07,1.01569914508352e-05,6.27512208514911
"NCOA1",0.401887897779642,9.87304238923371e-07,1.01635903259854e-05,6.29324010640384
"GTF2IRD1",-0.549860671327708,9.94124995569276e-07,1.02280167813377e-05,5.45826029510046
"HIP1",0.435816461395758,1.02124511902237e-06,1.05011015913041e-05,5.74859923919089
"EPB41L2",0.460085557685327,1.02444276373608e-06,1.05280304363612e-05,5.8979681565904
"RNF220",0.445301671046532,1.03023416795207e-06,1.05815694607839e-05,5.86395637306015
"SLIRP",-0.415612430050086,1.05237568862658e-06,1.08028858781701e-05,6.38071219745265
"MACROD1",-0.468787239691764,1.05302628710315e-06,1.08034676606917e-05,5.52526627082391
"KLHL42",0.417815817396983,1.08851609902473e-06,1.11612783772603e-05,5.74231336751653
"MTHFD1",-0.452157105230627,1.09521245189652e-06,1.12236138028156e-05,5.76076321029994
"IGSF6",0.402081315763922,1.09695495047647e-06,1.12351410749814e-05,5.8250916303648
"GALM",-0.456873701828539,1.11073424955058e-06,1.1369868317009e-05,5.7899879356092
"GEM",-0.658825714003259,1.12407497506418e-06,1.14999571408422e-05,5.33258877755643
"NECAP2",0.446051627124097,1.12492885791268e-06,1.15022236792758e-05,5.93200111325763
"FUCA1",-0.404061728344344,1.12777513611448e-06,1.15248481606305e-05,6.08621634794334
"KDELR3",0.419605572451147,1.13870863441186e-06,1.16300449522469e-05,5.77545865182925
"TEX30",-0.537169030078259,1.14593864471124e-06,1.16973198357449e-05,5.39575262286946
"IL15RA",0.486242065582593,1.15287296503255e-06,1.17615026550432e-05,5.59636379803278
"RAC2",0.428303723197426,1.15986040019126e-06,1.1826155089394e-05,5.52860168459939
"IRF6",-0.462331223630683,1.16250855248645e-06,1.18465157253382e-05,5.36756593839624
"MARVELD2",-0.458966978477012,1.16574358535559e-06,1.18690902647008e-05,5.5410456396477
"SLC3A2",-0.443756050640667,1.16602882369546e-06,1.18690902647008e-05,7.05242073784779
"RGS10",0.408917524551504,1.21078383653283e-06,1.23177617374341e-05,6.22622957650611
"PTPN13",0.468200424491568,1.21147457377394e-06,1.23178996629111e-05,6.43246128931027
"RPS7",-0.263892039360323,1.2179834878216e-06,1.23771618119971e-05,8.31799762763312
"ANKS1A",0.466417686709695,1.21941502106759e-06,1.23847901916357e-05,5.68432841778664
"MFNG",0.492311520823818,1.23459159965371e-06,1.25319314719313e-05,5.41749969314877
"PON2",0.39866003839626,1.2443959351297e-06,1.26244071723421e-05,6.41369350236196
"ASL",-0.376792186015389,1.25761110368823e-06,1.27513634203394e-05,6.11282025344731
"PCMTD1",0.391761695048391,1.28432903342672e-06,1.30092790287713e-05,6.65325210354446
"EFEMP2",0.426623096391384,1.28447856710684e-06,1.30092790287713e-05,6.00639076393493
"MTSS2",0.418963700934767,1.2932147537256e-06,1.30904709906893e-05,5.87783595796738
"KLF9",0.493527629482962,1.2958640334332e-06,1.31099926407953e-05,5.99098279984957
"KAT2B",0.414631861134005,1.30242727435428e-06,1.31690673265727e-05,5.94552022850654
"NOP10",-0.386088272965891,1.32046329182628e-06,1.33440151546222e-05,6.54916451052746
"PMEPA1",0.446292822705847,1.32466064464772e-06,1.33789989595458e-05,5.89609194363916
"TRIM64B",0.383541598039842,1.32743926923741e-06,1.33996228121135e-05,5.78074222126795
"NOTCH1",0.468724375597856,1.33247426266628e-06,1.34429877082083e-05,5.83779805970131
"DLL4",0.487251784534032,1.34082331105099e-06,1.35197206363733e-05,5.19875076559869
"MSL1",0.419058726357065,1.35675711202791e-06,1.36728043588851e-05,6.42776218766907
"DUSP22",0.446600678952401,1.3649430647954e-06,1.37476823635816e-05,5.67868363102095
"FREM1",-0.546052395857176,1.3901447170979e-06,1.39937644737193e-05,5.21514117436862
"ITGA2",-0.698391596944218,1.41365674699917e-06,1.4222575347298e-05,5.55167416960007
"OR4F4",0.40000953189888,1.42647707904672e-06,1.43436252448092e-05,6.0784444167193
"NR3C1",0.428228239467577,1.45106551078368e-06,1.45828075365498e-05,5.85424677625131
"NUDT4B",-0.543585437880336,1.45286302928098e-06,1.45928097750531e-05,5.89634019640751
"H2AJ",0.364462874140858,1.45497906334082e-06,1.46059984338684e-05,6.76189495474207
"HIGD2A",-0.337094121625247,1.4631943278669e-06,1.46803666982344e-05,6.78984373434495
"CRIP1",0.483114719497493,1.47282319075295e-06,1.47688279160949e-05,5.40369234581461
"SLC20A1",-0.652130934243635,1.51665180957638e-06,1.51916580057951e-05,5.66554249016218
"CHPF",0.419652064083087,1.5166603044818e-06,1.51916580057951e-05,6.18803630031406
"TMCO3",0.393228620674264,1.53376006352008e-06,1.53469681127334e-05,6.12073428846061
"TMEM255B",0.476502751152643,1.53456399768724e-06,1.53469681127334e-05,5.05117265904872
"TEX28",0.475584145818423,1.53469681127334e-06,1.53469681127334e-05,5.51448296941836
"SIGIRR",-0.344370321340279,1.55261678822314e-06,1.55176370207576e-05,6.36021501681564
"CSPG4",0.464172128403436,1.55881250540457e-06,1.55710046531077e-05,5.60462501513673
"MADD",0.39953412197833,1.60371761885027e-06,1.60107703001572e-05,6.00942768252377
"FAM20A",-0.600622211699497,1.61306993048739e-06,1.60953055598275e-05,5.24876148731506
"MAFK",0.454766937055318,1.64755564522844e-06,1.64303931944656e-05,6.2636522751339
"AMFR",-0.392017569018975,1.66358155659477e-06,1.6581122473676e-05,6.56429560307092
"PSAT1",-0.729356552977985,1.66785057654035e-06,1.66145684486687e-05,5.92106412030129
"PSIP1",0.368551191480947,1.67052597661412e-06,1.6632111392781e-05,6.44935182048399
"CDH6",-0.81642917980431,1.67394244985749e-06,1.66570093888992e-05,5.24716146789155
"PHGDH",-0.478669778897441,1.68715641215613e-06,1.67793193751339e-05,5.65818635163829
"COX7A2",-0.380426514173483,1.69137780948402e-06,1.68121105762373e-05,6.72653135057008
"SRSF5",0.383533812838932,1.72114300868762e-06,1.7098629889693e-05,8.24501636711731
"SERPINB1",0.365019690912288,1.73630176845465e-06,1.72354529817438e-05,6.41306335314542
"ANXA5",-0.356757316380509,1.7368106275721e-06,1.72354529817438e-05,6.96321528172628
"PCGF2",0.362159900498074,1.74284054566962e-06,1.72858612463089e-05,6.440137001849
"CCT2",-0.410914649870592,1.77777698311941e-06,1.76227593040556e-05,6.07242365758243
"NHS",-0.505211903987432,1.80407608495543e-06,1.78737167676139e-05,5.22818312150194
"FZD2",0.497376747667727,1.8080946513443e-06,1.7903778828499e-05,5.11759802731814
"EMILIN2",0.470311885452223,1.82670776111046e-06,1.80782449263325e-05,5.34228922169759
"ABTB2",-0.459966444236853,1.84480753289287e-06,1.82474437320943e-05,5.46487974098056
"NDUFA10",-0.375995028574513,1.84929342885893e-06,1.8281873625513e-05,6.32402919741874
"NFKBIZ",-0.514850550202111,1.90157726935174e-06,1.87885336933776e-05,5.79295405096043
"HLA-DOA",0.420915824816372,1.90599023885961e-06,1.88219122936245e-05,5.83660526576414
"FMNL1",0.465614433834303,1.93212897002106e-06,1.90696831061764e-05,5.3301488085466
"SLC16A9",-0.696928444183968,1.95711197496647e-06,1.93057846120608e-05,5.17078668224308
"CRYM",-0.639119348095259,1.95943051645523e-06,1.93181794549163e-05,5.06149622707345
"PIM1",-0.450883474585313,1.98604698035199e-06,1.95699862256786e-05,5.79875745003805
"NTRK2",0.450106496903722,1.99018800887196e-06,1.96001731897027e-05,5.80432269366325
"CHCHD2",-0.329585588773782,2.00408636280707e-06,1.97263695559851e-05,7.13420167150991
"MITF",-0.553774778380301,2.01943077824537e-06,1.9866655411727e-05,5.38923544092652
"KDELR1",-0.353316778332685,2.02241897344972e-06,1.98852979065137e-05,6.76772306535597
"STEAP3",0.453534154546991,2.06238987848216e-06,2.02673538031283e-05,5.47499236956367
"USP53",0.420541998792713,2.08225556141076e-06,2.04515273553249e-05,5.95235997166797
"RBP7",0.504890253854735,2.11672259002803e-06,2.07788364342201e-05,5.2276419251214
"SSBP2",0.425913287348815,2.12309944445782e-06,2.08301935785803e-05,5.70354575887249
"EIF3E",-0.332500175911528,2.14391259054818e-06,2.10230566156719e-05,7.08220275563719
"HBB",1.49452073120742,2.15305547235035e-06,2.11013356907613e-05,6.87887510479235
"PTTG1IP",0.337388866930449,2.18727873128201e-06,2.14252020043187e-05,7.47862865358339
"SLC35F6",-0.4878764508435,2.1936434206641e-06,2.14759816048869e-05,5.75731470629265
"TNXB",0.577090637866319,2.20954141470985e-06,2.16199883451168e-05,4.86134496708501
"ADGRE2",0.472949723678993,2.24178312866285e-06,2.19236747905254e-05,5.64404647996595
"IFRD1",-0.482740478824048,2.29023993002425e-06,2.23855262370452e-05,5.87663033379077
"SLC47A1",-0.566426339346202,2.30476973212099e-06,2.25154465237813e-05,5.01363542775787
"ILVBL",-0.431466545500349,2.32663390028045e-06,2.27168387794425e-05,5.95928307502121
"PGS1",0.445795753987045,2.35430402067809e-06,2.29746728198147e-05,5.89190643467814
"TSPAN14",0.370130560048663,2.37263023353543e-06,2.31410959506753e-05,6.11505009261048
"C4orf19",-0.506468178714716,2.41887242299376e-06,2.35716764602977e-05,5.14330887378876
"ABHD16A",-0.405150334150473,2.41936888132907e-06,2.35716764602977e-05,6.54171383751255
"SLC44A3",-0.476451067883813,2.43165070133932e-06,2.36786543133631e-05,5.30007453622502
"SP100",0.38981877095633,2.4779415644941e-06,2.4116509929453e-05,6.3360174561928
"CDK11A",0.344903551453654,2.47971151041936e-06,2.41208301468065e-05,6.73701857406838
"DISC1",0.552337021446784,2.51346888913011e-06,2.4436129926925e-05,5.29630893295154
"SRSF3",0.334612139893409,2.52421219994803e-06,2.45234197985776e-05,6.84672926399138
"SOAT1",-0.550341007295616,2.52514377585134e-06,2.45234197985776e-05,5.56940073499128
"TRPM7",-0.503009624797832,2.552995687467e-06,2.47806785245596e-05,5.33392348624372
"CCDC69",0.477801073524635,2.56363618318958e-06,2.48706891585165e-05,5.14502152590223
"AQP3",-1.0425987309054,2.58362569296903e-06,2.50512533875835e-05,6.24565389011018
"SYDE1",0.474691645646352,2.59513150459953e-06,2.51494097329065e-05,5.66736791531997
"VASP",0.424350774900124,2.62230352555175e-06,2.53992018795454e-05,6.25107210808508
"C11orf80",-0.51053327627392,2.6319884661426e-06,2.54794412981021e-05,5.74236961869027
"ZNF419",0.409349875456358,2.63622330135004e-06,2.55068626869985e-05,5.51070419231214
"CISD1",-0.4416673550972,2.64395196597778e-06,2.55680416061328e-05,5.79813063138193
"LRFN4",0.442518391469338,2.69507253741621e-06,2.60485491262491e-05,5.44460236654797
"SWAP70",0.387053580418098,2.70473945162251e-06,2.61280991104692e-05,5.73286109666026
"UBE2Q2L",0.392487785279156,2.71042400883154e-06,2.61691150321899e-05,5.66366366897122
"PRPF39",-0.346835562937901,2.72723184884123e-06,2.63174256394812e-05,6.5027639597489
"PLXDC2",0.413515442062295,2.73588067672047e-06,2.63868873327388e-05,5.85942536653514
"ATN1",0.355292653856487,2.74225789603298e-06,2.64343779167143e-05,6.68541158070877
"LFNG",0.470847874182327,2.75295833287336e-06,2.65234703786898e-05,5.41850699721652
"OTOP1",0.407882122665612,2.77595118765655e-06,2.67308375349247e-05,5.80246547039943
"BEGAIN",0.409389501625575,2.77790660996867e-06,2.6735513881127e-05,5.73725979164222
"PRKAG2",-0.497050389764928,2.79598205770465e-06,2.68952478210722e-05,5.47819003324866
"NKAIN4",-0.563043575878166,2.81068181797415e-06,2.70223584931025e-05,5.18771417346019
"ADGRE1",0.468164296214805,2.85040478926424e-06,2.73897850590156e-05,4.92645660016588
"AGRN",0.591212400661934,2.8574755478362e-06,2.74432313701903e-05,7.23044346481777
"ABHD11",-0.457866140396862,2.86643167345416e-06,2.75147188074571e-05,5.44413390346101
"FBXL7",0.456091753358518,2.86990155007953e-06,2.75334964113643e-05,5.34686049202063
"FRG2",0.362094376566837,2.90767888371823e-06,2.78812224010725e-05,5.79616971992876
"PSEN2",0.408845609888257,2.92237612947765e-06,2.80073876687031e-05,5.74858470822993
"ROMO1",-0.35613149420993,2.9259512843307e-06,2.80268846034625e-05,6.38867125264287
"AGTPBP1",0.419136894903052,2.94559218338339e-06,2.82001693767073e-05,5.6479284064475
"DCLK2",0.471561409080139,2.97257190277496e-06,2.84434944300245e-05,5.12502555965126
"SSBP3",0.321319782748805,2.98172208149586e-06,2.85160487184068e-05,6.72170721555402
"EPHA4",0.423944132122738,2.99469049950506e-06,2.86250237446122e-05,5.46264714897754
"CSHL1",0.373128152056329,3.00948301409512e-06,2.87513109382302e-05,5.76151292798069
"ACE2",-0.617479743823973,3.06097460650829e-06,2.92278887624072e-05,5.58618904557879
"RARRES2",0.531413829113495,3.06441361495834e-06,2.92453744260715e-05,6.50154069086626
"C9orf47",0.432715091341063,3.09055397282319e-06,2.94793795310193e-05,5.594474723722
"IGSF3",-0.477673584512263,3.10006099406664e-06,2.95545647180672e-05,5.47166902668336
"DEFB108B",0.397525710186801,3.10547563186156e-06,2.95906766598019e-05,5.75854089557203
"H4-16",0.41053519316856,3.12413740119251e-06,2.97529106427706e-05,5.886645225321
"ACAP2",0.404549628312795,3.1653454646408e-06,3.01295834651052e-05,5.76586013412506
"KANSL1L",-0.417615809136623,3.19092497069602e-06,3.03571784607534e-05,5.81711550239556
"AHDC1",0.412056268528485,3.21119647045637e-06,3.0534063668375e-05,5.81740248683869
"S100A6",0.750977702557234,3.22050235520178e-06,3.06065505961966e-05,9.74028189677214
"MICAL2",0.524038431522393,3.2373312323696e-06,3.0750420426529e-05,5.25110326871722
"GP6",0.414788335311498,3.25344203026254e-06,3.08873228238391e-05,5.73970205824931
"RAP2A",0.427217441750306,3.27128007974583e-06,3.1040471909534e-05,5.75571718929921
"FKBP5",0.611218728306151,3.28156047595334e-06,3.11217857443124e-05,7.04215473368697
"DNER",-0.455255206927229,3.29906639998925e-06,3.12715048545099e-05,5.4532844297479
"HCAR3",0.440499291783924,3.30197847149859e-06,3.12828064565413e-05,5.29860751873181
"THAP12",0.39231201555498,3.34222393963121e-06,3.1647607215977e-05,6.09904151794399
"H4C2",-0.42528320527009,3.38801930261068e-06,3.20645531292863e-05,5.94197404636976
"SH3GLB1",0.344207163269695,3.39174024651247e-06,3.20830759667508e-05,6.72067005455484
"AKR1B15",-0.955706934643016,3.45698972648941e-06,3.26832864474233e-05,5.76032567174335
"PFKFB3",-0.860652529305646,3.50485084261496e-06,3.3118229092122e-05,6.3337711617742
"EWSR1",0.297985204401309,3.5066360215188e-06,3.3118229092122e-05,6.99567963326341
"ATP6V0A1",-0.382995595537458,3.53236080570478e-06,3.33438728883082e-05,6.07508818368901
"ARL6IP6",0.377799066825071,3.54009650571713e-06,3.3399561949686e-05,5.55308199777335
"ELOVL7",-0.478915546711231,3.55806616784189e-06,3.3551697041495e-05,5.52155423639397
"ANKRD18A",0.42764813771851,3.61109912463375e-06,3.40341414907191e-05,5.61077579240153
"SLC2A9",-0.659692549532974,3.7002405708207e-06,3.48562278525264e-05,5.45900385499448
"SMPDL3A",-0.482304995550014,3.70557934931021e-06,3.48884515341371e-05,5.54625222412618
"IGFBP7",0.491602585278898,3.76418321824727e-06,3.54218793274278e-05,10.6369055398223
"GIPC2",-0.613118066856259,3.81373272433572e-06,3.58695957888659e-05,5.42765079506744
"ASAP2",-0.434390903597075,3.86759335817255e-06,3.63573763230794e-05,6.14491074317468
"FUT6",-0.628863599564859,3.87854175177984e-06,3.64414640830967e-05,5.41962720666097
"SRI",-0.377711176383515,3.89266559985659e-06,3.65552851117147e-05,6.8273046626942
"SERPING1",-0.435646215354177,3.90607156070701e-06,3.66622506136536e-05,8.64118521355301
"LGALS9C",0.41034797723776,3.91911465378614e-06,3.6765701677344e-05,5.48499478925705
"MFSD11",0.424067736699313,3.93349900624603e-06,3.68816221255749e-05,5.67170751583448
"ADCY7",0.460502147444911,3.94789460425994e-06,3.69975285169955e-05,5.1717793731625
"LRRC8C",0.420012420936744,3.96245840595332e-06,3.71148910423743e-05,5.37081493004232
"BHMT",-0.63158471807271,3.97191713006278e-06,3.71843399875666e-05,5.85259992295765
"TEAD1",0.361120693504986,3.99037735115617e-06,3.73379444534623e-05,6.24082220148922
"C5orf15",-0.353646222295536,4.05644127308171e-06,3.79365895924711e-05,6.73960362640679
"NUAK1",0.444798021744556,4.11683262835126e-06,3.8481595842605e-05,5.32499690558875
"TMEM219",0.349372596997408,4.12559121082715e-06,3.85436590266799e-05,6.48039705344652
"HNRNPA3",0.281119502710841,4.13663603641536e-06,3.86270069314145e-05,7.76457812973931
"APPBP2",0.374775497203598,4.14607974685773e-06,3.8695326113567e-05,6.03252131029852
"LURAP1L",-0.477305140875129,4.27384044047029e-06,3.98672603139255e-05,5.54325024135731
"RPL11",-0.283310337933445,4.32076528437389e-06,4.02843262546187e-05,7.71886534885495
"HSD11B2",-1.37983669876312,4.3314056779563e-06,4.03628428698899e-05,6.5139144768588
"NDUFB1",-0.367112562640921,4.45294583682008e-06,4.14741857510278e-05,6.91805651880086
"ATL3",0.410452912898317,4.46795005475015e-06,4.15926363848031e-05,5.84363950072131
"PPM1F",0.428489870992931,4.4841241259438e-06,4.17218505631293e-05,5.48941783000558
"ZDHHC2",-0.419093217370601,4.50414054641432e-06,4.18866648973806e-05,5.79377237060997
"PCED1B",0.424820690854094,4.56302521032449e-06,4.24125848624438e-05,5.49372431047951
"TLE2",0.391399495250031,4.58937131940349e-06,4.26356814606483e-05,6.1311850491991
"DNASE1L3",0.517306532027505,4.59764896064534e-06,4.26907782512193e-05,5.75997233107111
"MTX2",-0.460952170649419,4.61755740014983e-06,4.28537597493497e-05,6.00870192434668
"PPP1R18",0.425745764717074,4.64848567679897e-06,4.31187937077885e-05,5.58433559336738
"FAXDC2",0.40185673687146,4.67369628582789e-06,4.33305481341536e-05,5.68152354604399
"SUCLG2",-0.423163623059059,4.67888738370593e-06,4.33565774373973e-05,6.18649674532933
"IFNAR1",0.337309904408063,4.68519210037293e-06,4.33928942493806e-05,6.30365209399439
"RPL34",-0.289264231348382,4.75157578142339e-06,4.39853249181127e-05,9.56369242172543
"SLAIN2",0.331260090190501,4.76634681720265e-06,4.40910681537219e-05,6.51174202656391
"PARD6B",-0.442493017625614,4.76784667720566e-06,4.40910681537219e-05,6.33244889352263
"CTBP2",0.334996523285055,4.77045355285981e-06,4.40927592106301e-05,6.84496316085979
"CYC1",-0.411366532101357,4.78526174605515e-06,4.42071666636583e-05,6.01622546276733
"MBD3L2",0.335155449982221,4.78786846133901e-06,4.42087955897242e-05,6.1744763953657
"PHYH",-0.507495113629254,4.79270888145475e-06,4.42310373179411e-05,5.76416498118435
"KCTD2",0.391800113173187,4.81715951941494e-06,4.44341438428792e-05,5.73277635439736
"TMEM94",0.395826191873391,4.84571642936175e-06,4.46749021034416e-05,5.5843531308571
"VASH1",0.434190680386071,4.93163703084843e-06,4.54440109377573e-05,5.27994636608518
"PRLR",-0.452102721105867,4.96761334284262e-06,4.5752347699396e-05,5.29099624593009
"RAB11FIP3",-0.411876604259598,4.99944436301122e-06,4.60222130380436e-05,5.64131378687534
"TMEM128",0.413242078395622,5.05617193219971e-06,4.65208737717313e-05,5.5773273109502
"ACSM2A",-0.615585572603647,5.06370422872509e-06,4.65666228111777e-05,5.34423730287768
"GPSM1",0.45475384000407,5.07337585954893e-06,4.66319893305685e-05,5.60207060714719
"SP3",0.337321599469671,5.14519088652737e-06,4.72681930434004e-05,6.47422549582252
"OS9",0.307893871876945,5.15714095067185e-06,4.73397202039507e-05,7.36019636528601
"AARS1",-0.451603280088096,5.15818171765972e-06,4.73397202039507e-05,6.22333696714307
"TMC4",-0.457211850918988,5.24358874541029e-06,4.80992835496789e-05,5.56622624948573
"TTC22",-0.521648397857586,5.26303674034265e-06,4.82203582887109e-05,4.83049562106236
"TAOK2",0.446584971411855,5.26323618710972e-06,4.82203582887109e-05,5.30018633952846
"NDUFB5",-0.359313313682312,5.26474060260473e-06,4.82203582887109e-05,6.12661115956615
"SHROOM4",0.404750157294086,5.2769634755516e-06,4.83079847107617e-05,5.83836676981928
"KCNJ12",0.379780329359716,5.28323398139559e-06,4.83410594172967e-05,6.03969124063423
"GPR160",-0.382602517013304,5.39597175373324e-06,4.9347775867475e-05,5.74616124557208
"RNF19A",-0.391755198396248,5.47964182171851e-06,5.00877812749043e-05,5.63128993147326
"RPS2",-0.246798977362475,5.49320840268636e-06,5.01865699873756e-05,8.79054268242445
"RASEF",-0.46751402463772,5.62018681409048e-06,5.13208826045712e-05,5.23736557469561
"HILPDA",-0.93576565652815,5.63327618276857e-06,5.14145979751933e-05,6.0919398522307
"SMAD3",-0.425016925959181,5.64792802980416e-06,5.15224728496177e-05,5.85931382453249
"DHRS1",-0.273252252372655,5.79210178043398e-06,5.28111936772402e-05,8.67605663651772
"ABCB1",-0.493101217850805,5.94973417328639e-06,5.42212748557512e-05,5.5512044801501
"EDF1",-0.295766194497125,5.95838287947065e-06,5.42484430395342e-05,7.35444683533819
"CDC42BPA",0.456847587231433,5.95867999961459e-06,5.42484430395342e-05,5.6187680323893
"ATOH8",0.444653276084686,6.01797478557545e-06,5.47608611053614e-05,5.58768282456701
"CAP1",0.306185816129991,6.02920701887768e-06,5.48356378366925e-05,7.06776967289362
"NDUFA6",-0.36670383484002,6.06744296791186e-06,5.51558158852158e-05,6.05027573570796
"SFMBT2",0.416671699834053,6.07114140261373e-06,5.51618691875843e-05,5.40947656137868
"TXNDC17",-0.406228231441103,6.0765421251619e-06,5.5183375565e-05,5.65761406896794
"H2AC6",0.426004702134027,6.09030244082801e-06,5.5280739220889e-05,7.18125446507296
"NUPR1",0.573351303690457,6.12037134158238e-06,5.55259624455778e-05,6.66744256921021
"MYO1F",0.469539630040178,6.14112147823472e-06,5.56864405229758e-05,5.18008668390007
"GDI1",0.404923452428562,6.14656244440942e-06,5.57080074059828e-05,6.04745870752935
"NR0B2",-0.613267838080414,6.16939243653143e-06,5.58870759066269e-05,5.62081552693073
"SELENON",0.380131837870154,6.19285835400998e-06,5.60717239718474e-05,6.45619562264178
"ALAS1",-0.502062685654742,6.20020293708232e-06,5.6110294241556e-05,5.96325161165583
"SASH1",0.389116289463823,6.29386428081323e-06,5.69295829278929e-05,6.18780075422384
"KITLG",-0.769061226980826,6.3503985687796e-06,5.7412400579573e-05,5.74931246377681
"ACADL",-0.484775812630231,6.37309803835028e-06,5.75889981706863e-05,5.19841878728781
"EHBP1L1",0.47829957392934,6.41832289292642e-06,5.79688646585559e-05,5.23934809128024
"DARS1",-0.403917313012051,6.42824170205458e-06,5.80296360101105e-05,5.84374474579273
"SEPTIN2",0.267263218562612,6.44548167557227e-06,5.81564046025098e-05,7.5777290776664
"ZNF703",0.415983986663594,6.48983314647526e-06,5.85275483065865e-05,5.52085880541016
"UBE2H",-0.498888511399649,6.57394582373272e-06,5.92567267263123e-05,5.72984271354092
"F5",0.504285648783365,6.59963502718978e-06,5.94588217655186e-05,5.48147527037097
"MRC2",0.457887774654301,6.60665640746005e-06,5.94926138869793e-05,5.40617251222345
"GPX7",0.439229970728608,6.72362568384926e-06,6.0515958035239e-05,5.331838959922
"ADGRF1",-0.534756870754124,6.77882805834287e-06,6.0982632236032e-05,5.44640591993343
"LIMD2",0.353469535809666,6.83655877531763e-06,6.14715789041165e-05,5.96380595279135
"CEBPB",0.477952907203935,6.93653490223213e-06,6.23397084345862e-05,5.54963169693644
"TMEM101",-0.645398160269121,6.98463634123558e-06,6.27410049615186e-05,5.92792421977611
"CSH2",0.3901327061549,7.01850766877478e-06,6.30128388684404e-05,6.12743089814507
"TMEM140",-0.360875825150562,7.02182651931439e-06,6.30128388684404e-05,6.65434289652743
"CYB5B",0.313961349942545,7.02928774697092e-06,6.30486903931958e-05,6.5574400716287
"MAOB",-0.537762617678727,7.13498611702745e-06,6.39652032867074e-05,5.6091896012089
"H4C3",-0.41950870041005,7.18379707503003e-06,6.43710683718208e-05,5.86739299151852
"RANGAP1",0.391434928693685,7.20322857896049e-06,6.4513406130621e-05,6.15418861098231
"NDE1",0.364310709486738,7.25628585138856e-06,6.49566139944675e-05,5.89713527812065
"ADD1",0.331746901736818,7.27720769356957e-06,6.51118583108856e-05,6.36992125462502
"ACVR1B",-0.470351565655675,7.30682835662616e-06,6.53447432679596e-05,6.25156371570131
"DCXR",-0.53279669603045,7.33186175441574e-06,6.55333257296152e-05,5.79103336764199
"OSBPL1A",0.364019391971685,7.33860595078119e-06,6.55333257296152e-05,6.21660081594666
